prefix_len,feature_set,label,split,roc_auc,pr_auc,num_users
75,Baseline,retention_7d,val,0.651926185041621,0.5222389716190858,2192
100,Baseline,retention_7d,val,0.6489553053639348,0.5128679086296757,2192
150,Baseline,retention_7d,val,0.6418660263089999,0.5074850613931593,2192
200,Baseline,retention_7d,val,0.6547097291542812,0.4973019155073938,2192
300,Baseline,retention_7d,val,0.6329442026117926,0.45881363747124204,2192
25,Baseline + GRU mean,retention_7d,val,0.6480009599658679,0.5314108053127837,2192
50,Baseline + GRU mean,retention_7d,val,0.6433744794300735,0.546590564854929,2192
75,Baseline + GRU mean,retention_7d,val,0.6530606915987989,0.5404426315775411,2192
100,Baseline + GRU mean,retention_7d,val,0.6705008894095189,0.5578187240362082,2192
150,Baseline + GRU mean,retention_7d,val,0.669406237834891,0.5346172621186085,2192
200,Baseline + GRU mean,retention_7d,val,0.6653541456400613,0.5123457660930996,2192
300,Baseline + GRU mean,retention_7d,val,0.6468313641245972,0.49359741194865503,2192
25,GRU mean,retention_7d,val,0.6456445993031359,0.5295304393146938,2192
50,GRU mean,retention_7d,val,0.6534179446217957,0.5518419268493779,2192
75,GRU mean,retention_7d,val,0.6529256312943729,0.5430861727774727,2192
100,GRU mean,retention_7d,val,0.6573134047753336,0.538700597861193,2192
150,GRU mean,retention_7d,val,0.6609678116341975,0.5290835461889515,2192
200,GRU mean,retention_7d,val,0.661722591675999,0.5177113761154527,2192
300,GRU mean,retention_7d,val,0.6480958034183202,0.4811627673422201,2192
